"headquarters","round","listing"
"Redwood City CA","Series A","481"
"Tel Aviv","Series F","483"
"Tel Aviv","Series E","483"
"Tel Aviv","Series D","483"
"Tel Aviv","Series C","483"
"Tel Aviv","Venture","483"
"Tel Aviv","Series A","483"
"Tel Aviv","Series A","483"
"Seattle WA","Unknown","484"
"Seattle WA","Debt Financing","484"
"Seattle WA","Series B","484"
"Seattle WA","Unknown","484"
"Seattle WA","Series A","484"
"Orem UT","Unknown","487"
"Somerville MA","Series A","488"
"Somerville MA","Seed","488"
"Somerville MA","Seed","488"
"London","Seed","489"
"London","Angel","489"
"New York NY","Series B","494"
"New York NY","Series B","494"
"New York NY","Series A","494"
"New York NY","Angel","494"
"New York NY","Seed","494"
"New York NY","Series D","496"
"New York NY","Unknown","496"
"New York NY","Series C","496"
"New York NY","Series B","496"
"New York NY","Series A","496"
"New York NY","Series B","497"
"Fremont CA","Series B","498"
"Fremont CA","Series A","498"
"Palo Alto CA","Series A","499"
"Palo Alto CA","Angel","499"
"San Francisco CA","Private Equity","500"
"San Francisco CA","Private Equity","500"
"San Francisco CA","Unknown","500"
"San Francisco CA","Series E","500"
"San Francisco CA","Series D","500"
"San Francisco CA","Unknown","500"
"San Francisco CA","Unknown","500"
"San Francisco CA","Series C","500"
"San Francisco CA","Series B","500"
"San Francisco CA","Series A","500"
"Oxford","Series B","501"
"Oxford","Unknown","501"
"San Francisco CA","Grant","502"
"San Francisco CA","Angel","502"
"San Francisco CA","Grant","502"
"Sydney","Secondary Market","504"
"Sydney","Secondary Market","504"
"Mountain View CA","Series D","505"
"Mountain View CA","Series C","505"
"Mountain View CA","Series B","505"
"Mountain View CA","Series A","505"
"Mountain View CA","Seed","505"
"Helsinki","Seed","506"
"Redwood City CA","Series B","507"
"Redwood City CA","Series A","507"
"San Francisco CA","Seed","508"
"Silver Spring MD","Seed","509"
"Mountain View CA","Post Ipo Equity","510"
"Mountain View CA","Series E","510"
"Mountain View CA","Series D","510"
"Mountain View CA","Unknown","510"
"Mountain View CA","Series C","510"
"Mountain View CA","Series B","510"
"Mountain View CA","Series A","510"
"Oakland CA","Series E","512"
"Oakland CA","Series D","512"
"Oakland CA","Series C","512"
"Oakland CA","Series B","512"
"Oakland CA","Series A","512"
"Paris-l'hopital","Series D","513"
"Paris-l'hopital","Series B","513"
"Paris-l'hopital","Series A","513"
"Tel Aviv","Series D","515"
"Tel Aviv","Series C","515"
"Tel Aviv","Series B","515"
"Tel Aviv","Series A","515"
"New York NY","Series B","516"
"New York NY","Series A","516"
"San Francisco CA","Series B","517"
"San Francisco CA","Series A","517"
"San Francisco CA","Series C","518"
"San Francisco CA","Series B","518"
"San Francisco CA","Angel","518"
"San Francisco CA","Seed","518"
"San Francisco CA","Series A","519"
"San Francisco CA","Seed","519"
"San Francisco CA","Unknown","519"
"London","Series B","521"
"London","Series A","521"
"London","Unknown","521"
"London","Seed","521"
"Palo Alto CA","Series B","524"
"Palo Alto CA","Series B","524"
"Palo Alto CA","Venture","524"
"Palo Alto CA","Unknown","524"
"Palo Alto CA","Unknown","524"
"Palo Alto CA","Unknown","524"
"Palo Alto CA","Unknown","524"
"London","Series A","525"
"London","Series A","525"
"San Francisco CA","Series E","526"
"San Francisco CA","Series D","526"
"San Francisco CA","Series C","526"
"San Francisco CA","Series B","526"
"San Francisco CA","Series A","526"
"Atlanta GA","Series B","527"
"Atlanta GA","Series A","527"
"San Francisco CA","Series C","528"
"San Francisco CA","Series B","528"
"San Francisco CA","Unknown","528"
"San Francisco CA","Unknown","528"
"San Francisco CA","Series A","528"
"Bangalore City","Series B","529"
"Whippany NJ","Series C","530"
"Whippany NJ","Series B","530"
"Whippany NJ","Series A","530"
"Swindon","Unknown","531"
"Swindon","Unknown","531"
"Swindon","Unknown","531"
"Swindon","Unknown","531"
"Swindon","Series B","531"
"Swindon","Series A","531"
"London","Series A","532"
"London","Angel","532"
"Tustin CA","Series E","533"
"Tustin CA","Series D","533"
"Tustin CA","Series C","533"
"Tustin CA","Series B","533"
"Tustin CA","Series A","533"
"Santa Clara CA","Series C","535"
"Santa Clara CA","Series B","535"
"Mumbai","Series B","537"
"Mumbai","Series B","537"
"Mumbai","Series A","537"
"Burlingame CA","Unknown","539"
"Burlingame CA","Unknown","539"
"Burlingame CA","Angel","539"
"Burlingame CA","Seed","539"
"Paris-l'hopital","Series A","542"
"Paris-l'hopital","Seed","542"
"Cergy-Pontoise cedex","Angel","554"
"Cergy-Pontoise cedex","Seed","554"
"San Francisco CA","Series D","556"
"San Francisco CA","Series C","556"
"San Francisco CA","Series B","556"
"San Francisco CA","Series B","556"
"San Francisco CA","Series B","556"
"San Francisco CA","Series A","556"
"San Francisco CA","Angel","556"
"San Francisco CA","Seed","556"
"New York NY","Angel","557"
"London","Series B","558"
"London","Seed","558"
"London","Seed","558"
"Palo Alto CA","Series C","560"
"Newark NJ","Unknown","561"
"Newark NJ","Seed","561"
"San Francisco CA","Series B","563"
"San Francisco CA","Series A","563"
"Santa Monica CA","Series A","564"
"Santa Monica CA","Angel","564"
"Palo Alto CA","Seed","565"
"","Unknown","566"
"Eindhoven","Series D","567"
"Eindhoven","Series C","567"
"Eindhoven","Series A","567"
"Paris-l'hopital","Series B","568"
"Paris-l'hopital","Series A","568"
"New York NY","Series C","569"
"New York NY","Series B","569"
"New York NY","Series A","569"
"Los Gatos CA","Debt Financing","570"
"Los Gatos CA","Private Equity","570"
"London","Series D","571"
"London","Venture","571"
"London","Series C","571"
"London","Series A","571"
"Campbell CA","Unknown","572"
"Campbell CA","Series E","572"
"Campbell CA","Unknown","572"
"Campbell CA","Unknown","572"
"Campbell CA","Series C","572"
"Campbell CA","Series B","572"
"Tokyo","Unknown","573"
"Dedham MA","Series C","574"
"Dedham MA","Series C","574"
"Dedham MA","Series B","574"
"Dedham MA","Series A","574"
"Dedham MA","Unknown","574"
"New York NY","Angel","575"
"New York NY","Venture","575"
"New York NY","Debt Financing","575"
"New York NY","Debt Financing","575"
"New York NY","Debt Financing","575"
"Washington D. C. DC","Private Equity","576"
"Washington D. C. DC","Private Equity","576"
"Washington D. C. DC","Series F","576"
"Washington D. C. DC","Series E","576"
"Washington D. C. DC","Series D","576"
"Washington D. C. DC","Unknown","576"
"Washington D. C. DC","Series C","576"
"Washington D. C. DC","Series B","576"
"Washington D. C. DC","Series B","576"
"Washington D. C. DC","Series A","576"
"Seattle WA","Series A","579"
"Seattle WA","Unknown","579"
"Seattle WA","Angel","579"
"San Diego CA","Series A","580"
"San Francisco CA","Series A","581"
"San Francisco CA","Angel","581"
"San Francisco CA","Series C","582"
"San Francisco CA","Series B","582"
"San Francisco CA","Series A","582"
"San Diego CA","Series A","583"
"San Francisco CA","Series A","585"
"San Francisco CA","Seed","585"
"Palo Alto CA","Seed","586"
"Barcelona","Unknown","589"
"","Series C","590"
"","Series B","590"
"","Series A","590"
"Santa Cruz CA","Series A","591"
"Santa Cruz CA","Seed","591"
"San Francisco","Series D","592"
"San Francisco","Series C","592"
"San Francisco","Unknown","592"
"San Francisco","Seed","592"
"San Francisco","Unknown","592"
"Los Altos CA","Series A","593"
"Los Altos CA","Seed","593"
"San Francisco CA","Series D","594"
"San Francisco CA","Series C","594"
"San Francisco CA","Series B","594"
"San Francisco CA","Series A","594"
"San Francisco CA","Seed","594"
"Dallas TX","Venture","595"
"Palo Alto CA","Seed","597"
"San Francisco CA","Seed","598"
"Herseliya","Series A","599"
"Herseliya","Series A","599"
"San Francisco CA","Seed","601"
"Tel Aviv","Series B","603"
"Tel Aviv","Series A","603"
"Palo Alto CA","Private Equity","604"
"Palo Alto CA","Private Equity","604"
"Palo Alto CA","Series B","606"
"Palo Alto CA","Series A","606"
"San Francisco CA","Venture","610"
"San Francisco CA","Seed","610"
"San Francisco CA","Seed","610"
"San Francisco CA","Seed","610"
"San Francisco CA","Series E","611"
"San Francisco CA","Series D","611"
"San Francisco CA","Series C","611"
"San Francisco CA","Series B","611"
"San Francisco CA","Series A","611"
"San Francisco CA","Seed","611"
"San Francisco CA","Debt Financing","611"
"Mountain View CA","Series A","612"
"San Francisco CA","Series C","613"
"San Francisco CA","Series B","613"
"San Francisco CA","Series A","613"
"Seattle WA","Unknown","614"
"Lehi UT","Series A","616"
"Lehi UT","Venture","616"
"San Francisco CA","Series A","620"
"San Francisco CA","Seed","620"
"Tel Aviv","Series A","621"
"San Francisco CA","Series B","622"
"San Francisco CA","Series A","622"
"San Francisco CA","Series B","624"
"San Francisco CA","Series A","624"
"San Francisco CA","Angel","624"
"San Francisco CA","Series C","625"
"San Francisco CA","Series B","625"
"San Francisco CA","Seed","625"
"San Francisco CA","Series C","626"
"Lucerne Valley CA","Series B","627"
"Lucerne Valley CA","Series A","627"
"San Francisco CA","Unknown","628"
"San Francisco CA","Unknown","628"
"San Francisco CA","Debt Financing","628"
"San Francisco CA","Series A","628"
"San Francisco CA","Angel","628"
"San Francisco CA","Series A","629"
"San Francisco CA","Angel","629"
"Los Gatos CA","Series A","630"
"San Francisco CA","Unknown","638"
"San Francisco CA","Unknown","638"
"San Francisco CA","Series C","638"
"San Francisco CA","Series B","638"
"San Francisco CA","Series A","638"
"San Francisco CA","Unknown","638"
"San Francisco CA","Angel","638"
"Pasadena CA","Angel","639"
"New York NY","Series A","640"
"New York NY","Seed","640"
"New York NY","Seed","640"
"San Mateo CA","Series A","641"
"San Mateo CA","Seed","641"
"San Mateo CA","Seed","641"
"Naperville IL","Seed","648"
"Santa Barbara CA","Unknown","649"
"Palo Alto CA","Series B","650"
"Palo Alto CA","Series A","650"
"Foster City CA","Series A","652"
"Foster City CA","Series B","652"
"San Francisco CA","Series D","656"
"Bethesda MD","Series D","657"
"Bethesda MD","Series C","657"
"Bethesda MD","Series B","657"
"Bethesda MD","Series B","657"
"Bethesda MD","Series A","657"
"Bethesda MD","Series A","657"
"Bethesda MD","Unknown","657"
"Bethesda MD","Unknown","657"
"Bethesda MD","Series A","657"
"Foster City CA","Series E","658"
"Waltham MA","Unknown","659"
"Waltham MA","Series B","659"
"Waltham MA","Series B","659"
"Waltham MA","Series A","659"
"Chicago Heights IL","Unknown","660"
"Chicago Heights IL","Series D","660"
"Boston MA","Unknown","661"
"Boston MA","Unknown","661"
"Boston MA","Unknown","661"
"Boston MA","Venture","661"
"Boston MA","Series B","661"
"Boston MA","Series A","661"
"Boston MA","Series B","661"
"Philadelphia PA","Series A","664"
"Philadelphia PA","Debt Financing","664"
"San Francisco CA","Seed","665"
"San Francisco CA","Series E","668"
"San Francisco CA","Series D","668"
"San Francisco CA","Series B","671"
"San Francisco CA","Series A","671"
"Santa Clara CA","Unknown","674"
"Santa Clara CA","Series F","674"
"Santa Clara CA","Unknown","674"
"Santa Clara CA","Series E","674"
"Santa Clara CA","Debt Financing","674"
"Santa Clara CA","Debt Financing","674"
"Santa Clara CA","Series D","674"
"Santa Clara CA","Series C","674"
"Santa Clara CA","Series B","674"
"Santa Clara CA","Series A","674"
"Kirkland WA","Series A","675"
"Seattle WA","Series A","676"
"San Francisco CA","Series A","678"
"San Francisco CA","Series B","680"
"San Francisco CA","Series A","680"
"San Francisco CA","Seed","680"
"San Francisco CA","Seed","680"
"San Francisco CA","Seed","680"
"Toronto","Series A","684"
"Toronto","Series A","684"
"Toronto","Angel","684"
"Provo UT","Angel","685"
"San Bruno CA","Unknown","686"
"San Bruno CA","Unknown","686"
"San Bruno CA","Unknown","686"
"Tel Aviv","Series A","688"
"Tel Aviv","Seed","688"
"Cupertino CA","Series D","689"
"Cupertino CA","Series C","689"
"Cupertino CA","Series B","689"
"Cupertino CA","Series A","689"
"Deerfield IL","Unknown","690"
"Austin TX","Venture","691"
"Austin TX","Series B","691"
"Austin TX","Series A","691"
"Dublin","Debt Financing","694"
"Dublin","Series C","694"
"Dublin","Series B","694"
"Dublin","Series A","694"
"Dublin","Seed","694"
"Dublin","Seed","694"
"Mountain View CA","Series E","696"
"Mountain View CA","Unknown","696"
"Mountain View CA","Unknown","696"
"Mountain View CA","Series C","696"
"Mountain View CA","Series C","696"
"Mountain View CA","Series C","696"
"Mountain View CA","Series C","696"
"Mountain View CA","Unknown","696"
"Mountain View CA","Series B","696"
"Mountain View CA","Unknown","696"
"Mountain View CA","Series A","696"
"Menlo Park CA","Series A","697"
"Menlo Park CA","Angel","697"
"San Francisco CA","Series A","698"
"San Francisco CA","Seed","698"
"San Francisco CA","Angel","698"
"San Francisco CA","Seed","698"
"San Francisco CA","Debt Financing","699"
"San Francisco CA","Series E","699"
"San Francisco CA","Unknown","699"
"San Francisco CA","Series D","699"
"San Francisco CA","Series C","699"
"San Francisco CA","Series B","699"
"San Francisco CA","Series A","699"
"San Francisco CA","Series A","700"
"San Francisco CA","Seed","700"
"San Francisco CA","Series A","701"
"London","Seed","703"
"San Francisco CA","Seed","704"
"San Francisco CA","Seed","704"
"","Seed","705"
"","Seed","705"
"Kiev","Seed","706"
"Kiev","Seed","706"
"London","Seed","707"
"Vienna","Series A","708"
"Vienna","Seed","708"
"Hamburg","Seed","710"
"London","Seed","711"
"New York NY","Angel","712"
"New York NY","Angel","712"
"New York NY","Seed","712"
"Manchester","Seed","713"
"Manchester","Seed","713"
"","Seed","714"
"","Seed","714"
"","Seed","714"
"","Seed","714"
"San Mateo CA","Series C","721"
"San Mateo CA","Series C","721"
"San Mateo CA","Debt Financing","721"
"San Mateo CA","Series B","721"
"San Mateo CA","Series A","721"
"Luxembourg","Series F","723"
"Luxembourg","Series E","723"
"Luxembourg","Secondary Market","723"
"Luxembourg","Series D","723"
"Luxembourg","Series C","723"
"Luxembourg","Series B","723"
"Luxembourg","Series A","723"
"San Francisco CA","Convertible Note","724"
"San Francisco CA","Series C","724"
"San Francisco CA","Unknown","724"
"San Francisco CA","Series B","724"
"San Francisco CA","Series A","724"
"New York NY","Venture","726"
"New York NY","Unknown","726"
"New York NY","Seed","726"
"Berlin-baumschulenweg","Seed","727"
"Berlin-baumschulenweg","Seed","727"
"Stockholm","Seed","728"
"Austin TX","Seed","729"
"Brussels","Seed","730"
"Madrid","Series A","731"
"Madrid","Seed","731"
"Austin TX","Seed","732"
"Austin TX","Seed","732"
"Austin TX","Unknown","732"
"Durham NC","Venture","734"
"Durham NC","Seed","734"
"Durham NC","Seed","734"
"Braine-l'alleud","Seed","735"
"Austin TX","Series A","736"
"Austin TX","Venture","736"
"San Francisco CA","Seed","737"
"San Francisco CA","Seed","737"
"San Francisco CA","Product Crowdfunding","737"
"Houston TX","Series A","738"
"Houston TX","Seed","738"
"Louvain-la-neuve","Unknown","739"
"","Equity Crowdfunding","740"
"London","Equity Crowdfunding","741"
"","Unknown","742"
"","Seed","742"
"London","Equity Crowdfunding","743"
"London","Equity Crowdfunding","743"
"","Equity Crowdfunding","744"
"","Equity Crowdfunding","745"
"San Francisco","Seed","748"
"San Francisco","Seed","748"
"San Francisco","Seed","748"
"","Seed","750"
